SessionID,Time,ItemID
240317,1396666519.152,214832655
240317,1396666601.094,214839373
240213,1396688248.547,214718321
240213,1396688280.056,214718312
240213,1396688440.27,214718312
240247,1396696658.374,214706460
240247,1396696692.398,214561502
240148,1396692332.067,214601051
240148,1396692394.27,214591374
238899,1396673377.545,214840417
238899,1396673384.282,214840410
238853,1396672230.555,214833800
238853,1396672418.874,214600734
238857,1396672806.589,214826810
238857,1396672885.428,214684513
238857,1396672994.221,214839373
238857,1396673113.775,214585395
238876,1396672507.9,214821277
238876,1396672536.427,214821277
238876,1396672591.33,214826801
238876,1396672607.595,214826801
238876,1396672661.877,214826715
238876,1396672702.701,214826715
238876,1396672780.979,214826715
238876,1396672792.915,214826715
238876,1396672803.674,214826715
238876,1396672917.68,214820842
238876,1396673020.192,214820842
238921,1396687802.249,214819376
238921,1396687894.697,214800272
238921,1396687959.743,214800272
238921,1396688050.027,214657318
238921,1396688122.769,214600492
238921,1396688226.073,214819376
238921,1396688342.699,214706102
238921,1396688406.118,214718392
238942,1396693251.166,214508563
238942,1396693535.669,214839795
239031,1396697187.706,214577750
239031,1396697257.15,214577750
239031,1396697312.051,214577750
239083,1396685052.696,214753507
239083,1396685082.406,214753507
239083,1396685095.205,214753505
239083,1396685152.354,214753505
239083,1396685368.304,214753507
239083,1396685662.455,214753505
239074,1396693435.33,214553300
239074,1396693453.694,214553300
239096,1396675827.979,214821277
239096,1396675881.59,214821277
239096,1396676027.804,214829285
239071,1396680787.144,214826619
239071,1396680835.641,214826619
239071,1396680887.265,214826617
239071,1396680907.278,214826617
239071,1396681093.577,214832559
239071,1396681145.672,214676019
239071,1396681181.458,214819781
239071,1396681236.238,214676019
238653,1396666114.29,214551926
238653,1396666238.434,214680356
238653,1396666382.316,214836765
238653,1396667054.009,214551926
238653,1396667079.371,214551926
238608,1396676024.964,214844297
238608,1396676103.405,214844297
238608,1396676222.31,214820195
238608,1396676305.381,214820195
238608,1396676612.617,214844297
238608,1396676633.416,214844297
238621,1396691270.985,214601805
238621,1396691291.232,214539845
238607,1396687031.727,214648254
238607,1396687182.06,214838100
238718,1396665032.964,214839272
238718,1396665082.708,214839294
238718,1396665098.913,214839285
238658,1396678903.628,214820814
238658,1396679174.304,214820814
238783,1396693707.571,214601197
238783,1396694528.196,214537719
238782,1396662723.056,214738464
238782,1396662782.18,214650729
238782,1396662985.284,214714982
238782,1396663087.581,214540035
238782,1396663146.125,214541570
238782,1396663170.446,214541570
238782,1396663287.149,214511265
238782,1396663334.022,214711016
238782,1396663424.109,214819742
238782,1396663555.832,214819742
238782,1396663683.388,214684745
238782,1396663813.902,214819742
238782,1396663827.845,214819742
238782,1396663978.487,214639372
238782,1396664163.063,214589257
238782,1396664359.615,214840762
238782,1396664527.544,214583786
238782,1396664744.768,214569230
238782,1396664822.324,214569230
238782,1396664945.407,214548885
238782,1396665101.644,214712096
238782,1396665207.572,214695071
238782,1396665432.278,214695071
238782,1396665445.532,214695067
238782,1396665496.473,214695067
238769,1396680033.023,214696434
238769,1396680180.364,214696434
238769,1396680194.434,214696434
238772,1396696727.126,214843408
238772,1396696765.575,214844017
238764,1396695612.089,214662819
238764,1396695697.27,214536317
238764,1396695736.592,214587864
238754,1396675307.597,214718400
238754,1396675371.296,214718405
238754,1396675598.515,214716982
238754,1396675814.041,214716928
238757,1396670239.737,214567410
238757,1396671144.911,214567410
238747,1396680784.698,214708372
238747,1396680804.304,214684093
238747,1396680872.015,214508287
238724,1396671887.322,214677650
238724,1396671964.831,214545500
238724,1396671994.422,214677650
238724,1396672003.715,214677761
238724,1396672022.731,214677650
238724,1396672032.331,214677500
238724,1396672145.75,214677500
238724,1396672152.219,214677500
238724,1396672219.182,214677656
238724,1396672335.682,214677656
238724,1396672338.594,214677656
238724,1396672471.733,214820267
238724,1396672520.19,214820267
238724,1396672524.923,214820267
238824,1396676375.582,214717007
238824,1396676428.748,214717003
238824,1396676561.041,214821277
238824,1396676589.054,214821277
238824,1396676643.2,214821285
238824,1396676864.024,214821285
238809,1396668028.161,214826745
238809,1396668056.123,214538951
238791,1396695912.916,214708239
238791,1396695963.441,214517880
238791,1396696025.364,214717003
239366,1396683201.011,214748300
239366,1396683235.844,214748295
239366,1396683789.406,214748295
239366,1396683813.471,214706102
239366,1396683826.668,214748336
239366,1396683853.99,214748336
239366,1396683866.077,214743495
239366,1396683874.808,214748295
239366,1396684108.407,214744535
239366,1396684449.391,214716116
239366,1396684470.558,214716116
239383,1396689550.885,214709679
239383,1396689587.567,214709679
239383,1396689630.506,214708372
239383,1396689659.605,214709681
239383,1396689677.269,214709681
239381,1396670899.682,214684513
239381,1396670991.023,214585395
239393,1396691188.841,214839313
239393,1396691298.758,214839997
239393,1396691323.722,214532072
239404,1396691250.448,214832655
239404,1396691457.02,214832653
239404,1396691510.006,214838368
239412,1396690651.888,214820240
239412,1396690653.368,214820240
239426,1396687782.77,214826897
239426,1396687868.07,214826702
239449,1396664783.854,214533026
239449,1396664824.165,214612704
239493,1396694326.153,214826810
239493,1396694345.011,214684513
239493,1396694355.016,214836761
239516,1396673058.981,214839313
239516,1396673224.907,214839313
239541,1396692135.878,214820413
239541,1396692346.093,214821277
239583,1396689006.607,214839313
239583,1396689529.969,214839313
239602,1396663445.694,214576950
239602,1396663623.662,214821377
239123,1396687179.591,214821399
239123,1396687301.893,214821285
239123,1396687310.452,214821285
239123,1396687560.756,214553936
239123,1396687669.695,214821399
239131,1396657778.059,214699213
239131,1396657789.819,214835405
239131,1396657805.115,214708370
239136,1396667583.955,214836407
239136,1396667811.741,214820201
239136,1396668009.52,214705745
239176,1396666821.533,214532072
239176,1396666850.876,214532070
239176,1396666924.012,214532072
239176,1396666963.113,214532072
239176,1396667059.292,214826705
239176,1396668118.592,214532072
239204,1396681680.728,214580867
239204,1396681681.969,214580867
239262,1396698090.641,214574754
239262,1396698112.593,214716253
239262,1396698138.164,214554285
239262,1396698199.946,214717027
239278,1396691012.449,214630042
239278,1396691066.358,214821298
239278,1396691096.225,214821298
239273,1396680722.663,214551587
239273,1396680778.919,214551587
239273,1396680816.142,214551587
239273,1396680826.2,214551587
239324,1396694789.324,214680377
239324,1396697480.659,214680377
239324,1396697525.174,214544837
239324,1396697560.357,214629309
239324,1396697622.082,214677712
239324,1396697659.067,214716982
239324,1396697684.834,214832657
239324,1396697728.293,214832653
239347,1396667621.524,214819490
239347,1396667986.206,214839750
239347,1396668031.26,214596266
239347,1396668152.444,214596463
239347,1396668256.972,214839017
239347,1396668373.626,214601160
239347,1396668483.554,214596129
239347,1396668515.179,214596324
239347,1396669459.427,214596467
239338,1396698024.556,214709634
239338,1396698026.241,214709634
239338,1396698064.006,214835405
239338,1396698065.286,214835405
239339,1396691386.828,214601670
239339,1396691421.128,214601672
237926,1396683560.789,214632967
237926,1396683705.531,214632967
237888,1396671815.933,214829285
237888,1396671820.655,214829285
237888,1396671853.831,214826900
237888,1396671898.154,214826900
237888,1396671913.043,214832557
237871,1396674461.638,214826810
237871,1396674471.404,214684513
237884,1396697628.999,214584920
237884,1396697792.269,214589711
238019,1396685449.665,214630042
238019,1396685472.775,214556840
238019,1396685551.955,214546102
237991,1396692357.322,214839742
237991,1396692445.704,214839742
237991,1396692447.377,214839742
237991,1396692906.945,214839746
238008,1396690979.671,214685857
238008,1396691030.353,214826621
238008,1396691140.275,214558014
238008,1396691155.364,214821022
238008,1396691192.355,214650598
238008,1396691236.995,214558014
238008,1396691316.595,214826621
238008,1396691421.339,214685857
237961,1396683209.697,214561477
237961,1396683246.339,214561475
237677,1396672720.337,214554967
237677,1396672789.834,214839311
237624,1396684983.7,214552125
237624,1396685052.592,214687642
237608,1396675705.901,214829741
237608,1396676548.464,214829741
237608,1396676632.365,214826702
237608,1396676700.916,214826702
237608,1396679478.337,214510209
237608,1396679550.326,214510215
237608,1396680207.865,214591588
237599,1396671478.98,214819768
237599,1396671536.297,214579841
237599,1396671670.984,214694327
237812,1396690876.311,214819547
237812,1396690892.423,214674463
237792,1396696095.577,214587915
237792,1396696096.74,214587915
237792,1396696297.274,214700610
237792,1396696427.643,214700610
237792,1396696498.103,214600937
238401,1396693411.373,214534254
238401,1396693448.185,214534254
238401,1396693481.421,214534254
238407,1396665256.946,214826810
238407,1396665261.219,214826810
238418,1396682283.21,214711029
238418,1396682338.334,214684123
238418,1396682406.64,214648588
238418,1396682469.408,214684123
238418,1396682572.837,214648588
238457,1396688660.462,214827026
238457,1396688681.241,214516087
238457,1396688760.665,214587808
238457,1396688852.822,214516087
238531,1396686701.628,214596446
238531,1396686752.695,214596435
238542,1396681159.592,214826955
238542,1396681281.946,214587915
238557,1396688294.723,214821277
238557,1396688627.673,214821285
238562,1396659111.988,214537037
238562,1396659211.158,214537037
238472,1396671812.875,214832450
238472,1396671874.99,214684093
238472,1396672026.921,214708372
238472,1396672410.023,214832447
238472,1396672441.54,214832447
238472,1396672931.567,214684093
238473,1396676684.716,214710615
238473,1396676712.4,214663134
238473,1396676735.049,214644977
238473,1396676753.526,214716932
238473,1396676779.509,214663127
238473,1396676803.362,214716710
238473,1396677015.101,214568090
238473,1396677054.883,214829741
238473,1396677088.058,214829741
238473,1396677835.55,214580801
238473,1396678097.648,214832445
238473,1396678198.548,214684093
238473,1396678236.474,214832447
238473,1396678289.67,214684093
238473,1396678303.86,214684093
238473,1396678323.527,214684093
238493,1396681793.496,214819526
238493,1396681824.732,214791635
238493,1396681841.42,214791635
238492,1396679412.765,214541057
238492,1396679453.77,214710062
238492,1396679640.471,214644431
238492,1396679718.294,214541045
238492,1396679741.632,214644433
238492,1396679972.638,214576500
238507,1396685022.283,214701787
238507,1396685079.655,214611133
238203,1396671950.035,214820231
238203,1396672405.382,214820231
238101,1396680747.332,214835889
238101,1396680784.02,214698585
238329,1396687997.067,214833802
238329,1396688084.024,214832730
238329,1396688144.611,214832730
238329,1396688292.284,214833800
238329,1396688323.753,214833802
238329,1396688375.984,214832730
238329,1396688705.197,214832730
238329,1396689123.927,214833802
238329,1396689421.413,214832730
238329,1396689573.092,214826801
238329,1396689671.108,214587562
238329,1396689738.725,214826801
238329,1396689819.511,214832730
238329,1396690121.022,214536440
238306,1396686458.987,214840378
238306,1396686549.264,214718248
238306,1396686551.99,214718248
238314,1396690988.886,214744775
238314,1396691047.408,214684224
238314,1396691052.361,214684226
238314,1396691053.84,214574657
238314,1396691065.624,214574615
238314,1396691069.351,214574617
238314,1396691077.283,214574668
238314,1396691137.042,214684224
238314,1396691189.957,214574664
238211,1396677492.068,214602605
238211,1396677524.104,214680371
238211,1396677609.183,214680371
238211,1396677630.073,214680371
237278,1396687931.827,214669865
237278,1396687969.789,214669922
237278,1396687984.023,214669892
237278,1396688023.368,214669817
237278,1396688042.282,214669817
237268,1396690991.499,214716937
237268,1396691005.822,214716939
237224,1396664612.298,214508563
237224,1396664744.898,214664919
237224,1396664790.028,214826799
237224,1396664802.988,214826900
237224,1396664866.287,214839995
237224,1396664871.387,214839999
237224,1396664970.786,214749845
237246,1396675544.603,214554510
237246,1396675578.405,214554510
237241,1396689154.854,214827028
237241,1396691648.838,214587898
237241,1396691697.303,214840762
237241,1396691718.381,214587898
237241,1396691833.59,214508377
237197,1396676288.93,214532070
237197,1396676290.268,214532070
237191,1396684159.963,214718216
237191,1396684179.489,214748285
237127,1396695941.701,214716937
237127,1396695966.642,214716937
237127,1396696052.935,214716982
237127,1396696160.841,214716984
237127,1396696203.325,214717003
237127,1396696255.804,214716928
237127,1396696303.814,214716984
237127,1396696366.768,214716984
237127,1396696385.189,214832657
237132,1396687285.202,214821290
237132,1396687347.388,214821290
237144,1396693575.077,214706482
237144,1396693621.546,214509084
237144,1396693976.022,214716982
237144,1396694089.099,214539845
237144,1396694556.196,214613865
237144,1396694595.16,214706482
237148,1396666446.891,214821309
237148,1396666577.793,214533026
237114,1396687205.577,214827020
237114,1396687223.208,214827020
237114,1396687248.768,214821272
237114,1396687312.333,214821272
237114,1396687348.896,214821272
237114,1396687357.249,214821272
237114,1396687388.504,214821272
237114,1396687508.464,214819530
237114,1396687725.808,214609599
237114,1396687812.794,214639462
237114,1396687845.776,214711312
237114,1396687854.456,214711312
237063,1396683342.165,214629375
237063,1396686513.747,214541972
237063,1396687063.904,214837115
237063,1396690188.128,214837119
237074,1396698005.209,214744535
237074,1396698040.321,214667921
237074,1396698056.948,214716630
237074,1396698097.302,214826932
237084,1396665581.29,214829285
237084,1396665716.117,214684513
237558,1396685577.799,214717046
237558,1396685635.811,214717046
237559,1396668260.485,214540935
237559,1396668300.107,214821277
237559,1396668414.737,214725551
237559,1396668571.638,214725551
237559,1396668686.051,214716928
237559,1396668791.469,214819427
237559,1396668940.543,214581761
237559,1396669016.1,214646169
237531,1396669338.763,214602577
237531,1396669434.655,214587545
237531,1396669614.036,214537967
237531,1396669687.703,214512416
237531,1396669736.844,214716930
237531,1396669837.405,214601040
237532,1396679107.147,214512416
237532,1396679139.078,214512416
237532,1396679180.721,214512429
237532,1396679199.622,214680459
237532,1396679318.468,214510074
237532,1396679382.914,214613859
237532,1396679440.292,214613859
237532,1396679450.098,214613649
237532,1396679485.316,214537978
237532,1396679520.696,214510074
237532,1396679573.73,214510074
237532,1396679580.893,214537978
237532,1396679607.948,214510074
237532,1396679618.873,214537978
237532,1396679625.985,214537978
237533,1396683568.047,214510074
237533,1396683576.153,214613859
237533,1396683585.923,214613859
237533,1396683650.43,214512416
237533,1396683656.241,214512416
237533,1396683829.682,214512416
237533,1396683920.42,214510074
237533,1396683965.609,214680459
237533,1396684093.21,214680459
237533,1396684160.148,214613859
237492,1396684563.415,214829735
237492,1396684630.592,214829735
237486,1396692867.834,214821275
237486,1396692879.836,214829285
237481,1396696356.405,214539039
237481,1396696411.784,214551791
237481,1396696415.41,214551793
237481,1396696418.473,214539050
237481,1396696419.535,214539105
237481,1396696426.265,214539110
237481,1396696427.489,214539112
237481,1396696570.09,214613743
237481,1396696618.151,214539105
237481,1396696656.445,214551793
237481,1396696730.459,214539039
237481,1396696734.224,214539112
237481,1396696798.87,214612895
237481,1396696844.825,214539105
237481,1396698530.345,214589702
237481,1396698559.709,214827009
237481,1396698717.23,214827009
237481,1396698792.851,214645389
237481,1396698855.646,214711297
237481,1396698926.353,214509155
237481,1396698938.815,214538820
237481,1396698951.511,214701806
237481,1396698997.509,214589632
237481,1396699054.316,214701806
237481,1396699056.82,214539238
237481,1396699070.854,214509152
237481,1396699105.145,214509155
237444,1396687350.18,214510044
237444,1396687384.051,214819610
237444,1396687433.366,214553257
237424,1396663025.948,214829285
237424,1396663146.779,214821275
237424,1396663148.255,214821275
237434,1396689947.434,214800264
237434,1396690025.288,214636775
237386,1396698486.414,214717003
237386,1396698500.871,214717007
237386,1396698702.014,214716928
237369,1396676150.102,214508563
237369,1396676534.574,214691255
237333,1396677778.128,214672841
237333,1396677855.211,214582485
237333,1396677871.947,214510783
237333,1396678242.992,214836793
237333,1396678329.625,214553855
237333,1396678350.141,214554793
237332,1396673816.818,214717095
237332,1396673819.485,214717095
237329,1396670771.297,214691428
237329,1396670844.923,214826625
236782,1396688408.539,214833800
236782,1396688409.21,214833800
236782,1396688410.901,214833800
236782,1396688471.698,214833802
236782,1396688472.17,214833802
236782,1396688473.811,214833802
236773,1396674876.568,214587397
236773,1396674920.284,214714719
236773,1396674944.702,214579755
236787,1396697848.038,214840378
236787,1396697876.338,214841060
236672,1396666186.907,214684513
236672,1396666247.175,214717003
236623,1396678830.362,214718160
236623,1396679378.377,214716984
236623,1396679759.916,214716937
236617,1396695897.092,214835760
236617,1396696015.855,214833800
236617,1396696699.251,214536320
236661,1396696017.584,214716984
236661,1396696028.607,214716982
236558,1396690454.688,214826715
236558,1396690646.541,214826891
236558,1396690693.629,214826891
236558,1396690780.455,214826829
236558,1396690812.702,214826829
236558,1396691011.722,214838503
236593,1396684692.808,214820192
236593,1396684812.289,214820192
237018,1396684730.173,214844297
237018,1396684732.878,214820192
237018,1396684764.548,214709685
237018,1396684768.376,214829737
237009,1396696033.938,214716990
237009,1396696315.122,214749842
237031,1396684046.46,214512262
237031,1396684106.176,214512277
237026,1396684348.605,214820938
237026,1396684439.741,214567410
236937,1396671283.582,214844017
236937,1396671419.632,214843982
236937,1396671553.873,214843910
236941,1396693639.263,214531361
236941,1396693688.564,214531359
236979,1396675715.734,214717528
236979,1396678819.936,214836506
236979,1396679259.076,214836506
236976,1396670075.193,214687685
236976,1396670089.592,214840415
236976,1396670116.873,214840412
236976,1396670340.55,214842341
236976,1396670437.794,214840762
236883,1396673189.84,214587005
236883,1396673308.341,214838244
236889,1396694216.271,214691428
236889,1396694306.514,214710309
236889,1396694432.514,214691587
236889,1396694456.762,214691557
236889,1396694588.55,214836802
236867,1396691036.146,214839313
236867,1396691049.466,214839313
236899,1396686457.109,214601051
236899,1396686486.312,214509000
236899,1396686508.427,214601049
236899,1396686525.019,214591374
236216,1396671285.315,214586923
236216,1396671286.772,214586923
236217,1396683044.462,214586923
236217,1396683045.669,214586923
236217,1396683191.706,214586923
236217,1396683193.31,214586923
236281,1396675526.855,214832657
236281,1396675753.113,214676580
236228,1396689422.516,214826807
236228,1396689446.357,214716982
236228,1396689832.199,214832655
236228,1396689857.184,214716982
236238,1396679960.447,214696434
236238,1396680000.086,214838503
236247,1396675674.238,214508563
236247,1396675755.491,214716928
236247,1396675950.992,214716930
236053,1396665363.435,214540035
236053,1396665436.863,214712242
236143,1396696607.072,214701307
236143,1396696626.753,214701307
236143,1396696677.22,214602309
236143,1396696700.129,214602309
236143,1396697215.998,214800262
236143,1396697282.778,214819762
236143,1396697341.148,214828987
236143,1396697362.528,214828987
236143,1396697382.648,214828987
236143,1396697407.694,214828987
236143,1396697430.374,214828987
236143,1396697602.772,214556057
236143,1396697783.904,214744691
236143,1396697918.928,214586743
236143,1396698063.842,214744528
236143,1396698112.26,214820458
236143,1396698743.47,214820458
236143,1396699052.971,214748336
236143,1396699131.366,214748336
236143,1396699162.993,214748336
236106,1396669466.465,214820231
236106,1396670666.248,214690847
236098,1396677257.873,214839373
236098,1396677332.716,214746386
236098,1396677358.203,214686086
236102,1396680496.962,214837269
236102,1396680546.02,214587898
236102,1396680678.648,214838996
236102,1396680731.109,214844077
236113,1396694984.483,214717003
236113,1396695110.744,214716982
236112,1396694908.581,214827020
236112,1396695408.368,214706216
236469,1396674136.233,214839780
236469,1396674211.574,214550863
236448,1396697409.327,214827035
236448,1396697460.002,214743350
236448,1396697499.523,214743350
236448,1396697648.016,214557551
236448,1396697677.467,214709630
236448,1396697714.429,214667968
236448,1396697754.24,214827035
236448,1396697922.959,214697825
236448,1396697992.785,214707817
236448,1396698148.895,214538287
236448,1396698260.272,214646306
236448,1396698523.052,214646287
236448,1396698669.545,214567410
236448,1396698750.442,214826810
236448,1396698852.877,214691426
236416,1396694533.637,214508563
236416,1396697077.629,214708372
236418,1396682692.584,214695195
236418,1396682985.838,214514276
236533,1396679623.426,214587005
236533,1396679753.28,214684513
236533,1396679791.837,214718160
236533,1396680783.798,214826900
236533,1396680970.095,214587915
236541,1396693683.452,214540125
236541,1396693709.577,214540125
236541,1396693768.337,214540175
236541,1396693784.95,214540112
236541,1396693852.93,214540112
236541,1396693859.046,214540112
236541,1396693884.066,214540127
236541,1396693999.496,214540112
236541,1396694023.883,214540127
236541,1396694103.869,214540127
236541,1396694120.238,214540112
236541,1396694141.147,214540112
236522,1396681899.566,214839313
236522,1396682479.015,214839313
236489,1396676415.498,214554358
236489,1396676466.036,214716928
236489,1396676549.386,214717003
236489,1396676610.544,214717867
236289,1396693740.523,214536697
236289,1396693817.451,214586983
236289,1396693868.028,214586983
236289,1396693889.017,214840762
236406,1396681479.844,214561485
236406,1396681520.443,214561475
236406,1396681548.214,214561477
236354,1396676306.045,214577495
236354,1396676313.896,214577495
235763,1396660687.193,214820387
235763,1396660826.81,214578577
235763,1396660863.699,214577443
235532,1396681240.866,214836973
235532,1396681302.366,214512262
235532,1396681357.578,214836973
235532,1396681500.577,214512262
235532,1396681560.137,214512262
235541,1396687448.801,214714734
235541,1396687472.876,214714736
235554,1396678229.149,214832559
235554,1396678292.93,214587384
235554,1396678384.498,214826700
235554,1396678395.999,214826801
235554,1396678456.931,214826700
235554,1396678548.665,214826801
235602,1396691960.313,214684513
235602,1396692043.698,214826810
235602,1396692122.46,214532070
235602,1396692186.289,214532070
235602,1396692287.611,214839373
235602,1396692480.651,214820225
235602,1396692673.838,214820225
235602,1396692760.148,214819427
235602,1396692777.819,214820225
235602,1396692836.491,214718203
235602,1396692937.945,214718203
235602,1396693023.795,214821390
235602,1396693129.846,214548744
235957,1396674978.352,214819571
235957,1396675428.161,214819571
235957,1396675449.42,214819571
235957,1396675518.409,214819571
235957,1396675583.837,214819571
235957,1396675666.9,214819571
236017,1396683754.302,214826955
236017,1396683975.887,214652462
236017,1396684003.626,214551898
236017,1396684057.365,214550634
236029,1396688834.339,214826955
236029,1396688961.83,214829737
235803,1396681409.736,214832559
235803,1396681425.532,214820456
235796,1396686803.417,214712107
235796,1396687112.5,214712107
235796,1396687127.719,214712107
235796,1396687218.772,214718216
235796,1396687219.919,214718216
235796,1396687224.349,214718216
235824,1396697623.89,214716984
235824,1396697726.853,214819423
235831,1396678977.175,214826705
235831,1396679260.523,214826816
235813,1396686497.248,214820192
235813,1396686539.478,214844297
235852,1396679645.249,214826955
235852,1396679701.427,214826715
235852,1396679778.379,214718398
235092,1396668248.709,214709638
235092,1396668248.71,214643036
235074,1396677594.151,214833800
235074,1396677690.921,214833800
235074,1396677722.087,214840599
235021,1396691613.532,214843588
235021,1396691687.117,214607214
235219,1396683759.186,214539853
235219,1396683856.643,214829679
235219,1396683909.709,214829679
235219,1396684468.137,214664767
235201,1396663444.067,214832655
235201,1396663448.791,214832655
235201,1396663504.441,214832655
235201,1396663515.069,214832655
235199,1396694712.153,214821315
235199,1396694959.975,214821315
235171,1396675880.967,214691557
235171,1396675918.035,214587915
235157,1396691902.608,214587742
235157,1396692025.998,214587763
235157,1396692108.027,214835062
235157,1396692194.272,214587742
235157,1396692322.117,214835062
235157,1396692333.747,214587742
235157,1396692341.264,214835062
235157,1396692351.595,214587742
235157,1396692357.919,214835062
235157,1396692379.538,214835062
235157,1396692410.285,214835062
235157,1396692438.931,214587765
235157,1396692479.168,214835062
235157,1396692555.383,214536392
235361,1396676833.656,214508287
235361,1396676838.359,214508287
235367,1396676344.631,214717005
235367,1396676563.287,214717005
235374,1396677940.172,214716982
235374,1396677952.565,214716982
235382,1396693520.829,214684730
235382,1396693536.461,214718396
235382,1396693616.968,214821037
235331,1396691577.724,214820400
235331,1396691615.939,214826872
235354,1396686098.092,214716982
235354,1396686378.928,214717003
235354,1396686410.201,214716982
235299,1396685263.169,214821373
235299,1396685319.728,214821377
235299,1396685471.405,214821373
235299,1396685489.021,214821377
235296,1396675756.767,214839313
235296,1396675819.084,214839313
235309,1396691301.016,214832557
235309,1396691331.358,214717888
235319,1396677660.15,214587860
235319,1396677761.83,214557223
235313,1396686473.829,214535621
235313,1396686576.809,214536440
235274,1396683121.103,214587898
235274,1396683205.286,214840597
235274,1396683377.483,214530665
235284,1396673867.029,214744530
235284,1396674008.117,214587915
235284,1396674165.2,214594680
235292,1396665822.754,214532070
235292,1396665887.29,214826874
235289,1396689824.008,214706460
235289,1396689825.912,214706460
235289,1396692723.362,214706460
235289,1396692724.789,214706460
235289,1396692869.895,214706460
235517,1396670327.197,214579704
235517,1396670359.256,214537897
235517,1396670391.564,214836945
235517,1396670400.906,214537820
235517,1396670433.584,214537888
235429,1396688643.016,214716935
235429,1396688645.527,214716935
235426,1396686714.588,214508439
235426,1396686752.629,214837275
235426,1396686812.275,214837275
234564,1396677716.507,214706460
234564,1396677782.308,214706432
234564,1396677794.435,214821028
234564,1396677803.716,214706460
234599,1396689842.253,214826810
234599,1396689915.89,214836761
234548,1396675638.148,214821309
234548,1396675686.146,214684160
234548,1396676829.867,214612708
234548,1396676873.693,214821309
234552,1396671744.526,214601810
234552,1396672053.976,214601807
234542,1396665990.701,214717007
234542,1396665992.113,214717007
234727,1396686223.012,214639612
234727,1396686394.373,214530669
234727,1396686705.208,214530680
234727,1396687333.498,214530675
234727,1396687435.516,214530680
234727,1396687485.646,214530675
234727,1396687600.531,214530675
234723,1396696419.485,214829312
234723,1396696706.125,214559660
234629,1396686221.866,214612706
234629,1396686221.922,214612706
234673,1396676850.955,214826803
234673,1396676857.127,214826803
234673,1396676904.763,214821285
234673,1396676916.312,214821285
234666,1396675150.638,214552106
234666,1396675221.299,214829312
234826,1396698461.012,214821298
234826,1396698679.128,214753693
234852,1396672537.87,214601745
234852,1396672601.86,214571006
234871,1396695769.533,214819550
234871,1396695808.397,214821017
234871,1396695908.755,214691426
234878,1396697565.871,214826799
234878,1396697882.446,214601197
234756,1396694846.205,214718169
234756,1396695016.814,214826891
234756,1396695163.613,214537037
234756,1396695234.068,214826955
234768,1396696550.515,214578281
234768,1396696651.009,214578281
234779,1396690545.512,214839313
234779,1396691149.756,214717007
234779,1396691399.462,214832657
234779,1396691516.39,214717003
234956,1396688761.05,214567100
234956,1396689060.57,214594708
234956,1396689118.777,214557206
234956,1396689188.76,214550062
234956,1396689281.797,214567100
234966,1396678601.552,214820413
234966,1396678630.611,214585395
234966,1396679465.098,214536412
234966,1396679504.073,214587437
234966,1396679550.943,214587442
234966,1396679590.113,214587581
234991,1396688594.387,214837445
234991,1396688773.084,214837445
234991,1396688814.184,214642982
234901,1396697521.467,214629339
234901,1396697668.797,214538302
234901,1396697767.003,214696374
234901,1396698183.364,214538302
234901,1396698254.166,214538302
234937,1396681937.801,214839313
234937,1396681950.602,214839997
234941,1396666908.053,214832385
234941,1396666954.957,214716114
234941,1396667190.063,214744037
234941,1396668166.803,214826623
234002,1396692400.767,214716932
234002,1396692534.548,214716935
234002,1396692561.639,214716932
234002,1396692747.958,214716973
234002,1396692896.905,214716939
234002,1396692986.874,214716932
234002,1396693144.914,214716932
234002,1396693269.868,214716973
234002,1396693346.528,214716973
234002,1396693430.299,214716932
234002,1396693724.05,214716932
234002,1396693795.157,214716973
234002,1396693813.053,214716973
233997,1396677940.645,214746339
233997,1396678094.946,214840417
234089,1396696204.174,214826705
234089,1396696253.182,214821277
234089,1396696311.308,214826705
234091,1396692222.721,214829679
234091,1396692887.249,214829681
234091,1396693708.396,214829681
234092,1396670562.61,214685743
234092,1396671004.633,214685424
234068,1396688520.599,214696625
234068,1396688567.792,214696627
234068,1396688571.452,214696627
234068,1396688757.837,214696783
234059,1396692075.177,214716971
234059,1396692666.016,214532801
234059,1396692815.337,214538484
234059,1396692996.668,214761834
234059,1396693679.121,214717850
234059,1396693713.624,214717850
234059,1396693801.818,214745323
234059,1396693875.736,214573357
234164,1396690181.446,214567404
234164,1396690218.815,214819719
234164,1396690273.259,214586432
234132,1396678945.709,214833800
234132,1396679103.651,214833802
234141,1396690986.07,214826955
234141,1396690996.71,214826891
234116,1396697532.873,214600502
234116,1396697752.185,214582387
234238,1396694219.04,214820231
234238,1396694243.244,214584939
234208,1396682248.378,214556840
234208,1396682321.245,214840410
234283,1396684931.659,214561475
234283,1396684956.523,214832557
234277,1396686550.054,214657451
234277,1396686635.593,214657451
234274,1396696721.354,214821275
234274,1396696761.853,214829285
234297,1396695121.799,214574135
234297,1396695991.97,214581905
234297,1396696387.075,214574130
234297,1396696611.119,214588792
234297,1396696678.264,214550398
234297,1396696794.153,214550398
234297,1396696906.994,214550409
234297,1396696930.146,214550385
234297,1396697005.645,214515825
234297,1396697018.592,214515823
234297,1396697022.967,214550390
234297,1396697026.886,214515836
234297,1396697209.341,214574128
234297,1396697217.3,214574135
234297,1396697221.835,214574137
234296,1396686723.849,214588792
234296,1396686741.921,214574135
234296,1396686774.268,214515836
