SessionID,Time,ItemID
196802,1396622299.007,214674658
196802,1396622440.48,214559220
196802,1396623432.599,214698622
196878,1396627304.749,214838366
196878,1396627815.748,214716990
196964,1396613986.801,214839313
196964,1396614007.997,214839313
196964,1396614063.914,214839995
196964,1396614081.474,214839995
196962,1396616732.507,214839313
196962,1396616848.965,214839995
196962,1396617346.079,214839313
196962,1396618641.966,214839313
196962,1396618781.068,214839313
196969,1396615140.566,214821277
196969,1396615200.84,214821277
196953,1396619328.714,214718220
196953,1396619329.553,214718220
197002,1396619873.922,214533789
197002,1396619911.44,214559859
197014,1396634634.597,214710090
197014,1396634714.235,214819472
197014,1396634926.748,214826829
197014,1396634995.649,214839313
197014,1396635122.195,214820842
197092,1396624229.371,214821024
197092,1396624295.516,214821024
197092,1396624720.323,214584920
197092,1396624900.742,214718216
197093,1396621811.673,214551913
197093,1396621917.866,214551913
197093,1396621971.607,214555693
197093,1396621981.582,214555693
197091,1396643221.357,214821024
197091,1396643300.785,214718160
197091,1396643374.502,214538951
197112,1396634010.19,214836752
197112,1396634656.866,214836752
197112,1396634683.783,214835882
197111,1396619237.206,214711661
197111,1396619314.347,214705119
197111,1396619397.166,214754627
197111,1396619414.601,214754625
200408,1396628401.447,214668759
200408,1396628436.739,214695476
200433,1396633201.038,214829282
200433,1396633268.936,214561485
200437,1396616336.76,214826897
200437,1396616532.368,214840419
200447,1396618467.694,214587744
200447,1396618562.648,214645798
200447,1396618581.582,214835057
200358,1396623989.166,214839373
200358,1396624017.691,214826705
200363,1396631243.124,214708367
200363,1396631261.163,214821279
200363,1396631271.194,214706441
200267,1396614961.316,214826844
200267,1396615008.657,214826829
200267,1396615041.705,214826893
200267,1396615057.78,214826801
200267,1396615106.171,214821285
200267,1396615145.294,214821285
200267,1396615212.847,214820842
200281,1396615828.895,214686086
200281,1396615853.723,214746386
200661,1396623361.374,214826904
200661,1396623436.859,214717410
200661,1396623451.281,214826904
200592,1396613272.75,214821380
200592,1396613473.216,214556840
200587,1396637887.151,214691293
200587,1396637981.614,214691321
200562,1396638404.246,214820387
200562,1396638626.995,214826705
200562,1396638823.452,214710309
200449,1396613716.946,214819528
200449,1396613816.536,214644339
200449,1396613852.292,214636742
200449,1396613906.332,214695455
200449,1396614150.112,214711592
200449,1396614249.12,214828867
200449,1396614377.29,214636742
200449,1396614713.128,214700966
200449,1396614741.149,214709722
200449,1396614753.471,214700966
200506,1396627638.341,214839701
200506,1396627690.833,214640398
200502,1396616366.001,214819753
200502,1396616487.912,214819753
199906,1396622007.565,214676580
199906,1396622183.821,214712237
199906,1396622448.735,214821309
199907,1396626207.613,214684160
199907,1396626427.037,214551626
199907,1396626546.477,214821309
199913,1396615930.791,214602605
199913,1396615932.079,214602605
199913,1396616015.112,214704180
199913,1396616016.496,214704180
199913,1396616062.031,214581489
199913,1396616063.507,214581489
199931,1396620287.449,214821285
199931,1396620302.339,214821277
199781,1396615019.287,214826705
199781,1396615067.655,214826816
199781,1396615185.103,214553730
199781,1396615376.943,214553730
199804,1396619732.918,214819547
199804,1396619771.543,214549346
199804,1396619824.832,214821020
199804,1396619926.742,214537841
199804,1396619937.432,214582425
199804,1396619980.686,214512000
199804,1396619995.865,214537880
199804,1396620073.81,214537841
199804,1396620362.71,214537841
199804,1396620384.424,214537837
199794,1396626521.266,214663325
199794,1396627163.594,214532349
199794,1396627200.503,214819772
199794,1396627312.914,214819772
199766,1396633070.633,214841060
199766,1396633106.079,214550863
199712,1396613500.553,214532070
199712,1396613557.345,214532072
200154,1396634703.927,214576950
200154,1396634819.282,214683264
200154,1396634866.939,214682750
200091,1396640734.265,214601462
200091,1396640832.439,214702787
200052,1396638531.618,214826705
200052,1396639079.144,214826705
200052,1396639126.644,214826816
200043,1396623309.764,214826955
200043,1396623367.161,214685795
200023,1396618546.201,214826705
200023,1396618551.955,214826705
200019,1396627470.685,214700990
200019,1396627779.712,214700992
199322,1396633590.696,214718405
199322,1396633615.621,214826835
199331,1396630791.296,214640424
199331,1396630925.834,214536377
199356,1396621037.406,214582425
199356,1396621038.852,214537880
199356,1396621046.082,214718409
199356,1396621059.734,214738449
199418,1396620180.046,214821373
199418,1396620210.076,214821373
199418,1396620234.718,214821373
199418,1396620266.66,214718400
199199,1396621908.532,214718252
199199,1396621991.688,214601233
199199,1396622003.384,214748336
199199,1396622058.17,214827035
199199,1396622080.5,214819740
199199,1396622111.066,214819472
199197,1396626676.788,214821279
199197,1396626713.744,214829737
199197,1396626764.459,214706441
199197,1396626867.934,214709685
199286,1396630258.621,214820441
199286,1396630267.904,214820441
199286,1396630334.506,214821279
199286,1396630907.525,214826955
199286,1396631326.617,214820441
199286,1396631655.583,214743339
199601,1396623343.59,214537490
199601,1396623425.379,214534689
199631,1396628546.165,214821013
199631,1396628606.719,214718216
199669,1396633467.453,214819395
199669,1396633499.494,214826844
199659,1396638844.902,214587384
199659,1396638871.396,214587384
199442,1396629900.172,214820231
199442,1396631870.254,214584939
199424,1396631164.768,214821371
199424,1396632176.732,214826810
199426,1396641104.95,214587935
199426,1396641172.738,214839909
199426,1396641405.573,214530885
199434,1396627472.042,214826810
199434,1396627577.945,214833800
199462,1396625304.631,214684513
199462,1396625455.515,214821275
199492,1396620729.153,214743515
199492,1396620990.701,214743515
199502,1396629496.731,214832557
199502,1396629581.351,214832557
199502,1396629672.787,214554967
199502,1396629717.085,214839311
199538,1396616696.908,214821024
199538,1396616722.272,214718160
199538,1396617020.678,214827030
198818,1396620743.99,214774685
198818,1396620778.503,214630042
198818,1396620845.682,214820201
198818,1396620878.821,214709634
198821,1396614905.887,214718278
198821,1396615504.002,214718278
198821,1396616430.227,214718278
198841,1396625724.987,214708063
198841,1396627130.658,214708063
198832,1396614079.726,214685621
198832,1396614120.461,214685621
198836,1396626249.279,214696425
198836,1396626305.996,214646750
198908,1396644774.193,214552644
198908,1396644868.143,214552492
198908,1396645097.521,214552490
198908,1396645375.863,214552494
198908,1396645408.698,214552605
198908,1396645506.545,214552511
198873,1396623049.928,214840762
198873,1396623061.14,214840762
198873,1396624694.328,214586983
198873,1396624727.73,214840483
198873,1396624762.13,214842350
198873,1396624782.372,214842341
198873,1396624800.029,214718368
198873,1396624851.604,214591468
198873,1396624871.356,214840762
198873,1396627896.546,214840762
198873,1396628403.762,214840762
198873,1396628690.438,214586983
198873,1396628951.603,214840762
198873,1396629260.86,214820345
198873,1396629925.808,214840762
198873,1396631550.529,214840762
198689,1396625088.44,214718160
198689,1396625123.552,214819547
198689,1396625207.44,214587384
198689,1396625379.346,214587384
198689,1396625479.523,214556840
198689,1396625601.554,214718160
198689,1396625693.105,214587384
198689,1396626536.504,214832557
198716,1396632339.288,214717003
198716,1396632542.153,214826835
198716,1396632583.349,214839313
198676,1396616800.811,214708305
198676,1396616885.064,214718220
198676,1396616911.304,214718160
198676,1396616934.85,214717888
198682,1396638241.821,214826835
198682,1396638299.236,214826835
198686,1396631037.323,214673293
198686,1396631041.903,214706473
198769,1396617408.007,214821292
198769,1396617465.041,214839373
198769,1396617612.555,214829312
198769,1396617709.614,214686086
198739,1396613492.122,214839624
198739,1396613512.733,214839626
198739,1396613623.794,214839626
198739,1396614533.355,214839626
199096,1396627339.06,214511501
199096,1396627519.929,214511488
199096,1396627797.907,214511696
199096,1396629671.574,214511501
199096,1396629750.215,214511501
199096,1396629886.933,214511501
199096,1396629951.184,214511696
199096,1396630065.722,214836866
199096,1396630160.894,214582391
199096,1396630882.758,214511501
199096,1396630932.469,214511488
199096,1396631018.396,214511488
199096,1396631102.835,214738445
199096,1396631266.273,214511488
199094,1396613382.273,214748291
199094,1396613430.895,214748291
199086,1396635156.803,214840762
199086,1396635196.752,214716973
199086,1396635434.626,214677688
199086,1396635482.163,214677690
199086,1396635489.816,214677688
199086,1396635518.492,214537796
199086,1396635555.441,214537796
199086,1396635593.554,214639177
199086,1396635776.422,214601064
199073,1396630577.314,214708367
199073,1396630854.911,214820237
199073,1396630935.76,214820225
199076,1396620187.938,214559004
199076,1396620280.506,214820218
199062,1396626093.863,214651582
199062,1396626210.995,214820383
199166,1396618425.696,214508237
199166,1396618426.682,214526083
199142,1396621464.584,214832559
199142,1396621488.066,214718220
198962,1396620296.372,214717003
198962,1396620405.254,214716984
198963,1396627260.141,214716935
198963,1396627365.104,214716984
198918,1396631204.245,214743515
198918,1396631297.128,214704180
198918,1396631319.419,214600989
198918,1396631337.51,214712237
198918,1396631379.793,214743515
199027,1396628415.535,214746382
199027,1396628456.355,214746382
199027,1396628568.045,214651430
199027,1396628628.57,214819691
199027,1396628646.127,214819691
199011,1396627218.542,214821390
199011,1396627274.019,214718203
199011,1396627413.435,214687685
199011,1396627641.793,214716928
199011,1396627717.559,214716984
199011,1396628074.514,214717003
225772,1396624538.726,214717757
225772,1396624553.673,214717757
225772,1396624558.812,214675920
225772,1396624571.437,214717830
225772,1396624574.929,214717830
225772,1396624591.227,214717757
225772,1396624723.252,214717757
225677,1396623846.99,214826801
225677,1396624032.909,214826801
225677,1396624055.144,214826801
225607,1396615789.796,214717003
225607,1396615907.788,214716932
225618,1396642613.576,214600502
225618,1396642709.808,214584812
225618,1396642818.453,214584812
225618,1396642859.29,214584812
225618,1396643164.761,214584812
225551,1396620879.686,214612721
225551,1396620929.103,214551630
225551,1396622811.611,214821302
225551,1396622933.785,214821302
225551,1396622948.529,214821305
225552,1396630513.235,214551630
225552,1396630854.345,214612721
225552,1396631115.921,214551630
225552,1396631251.184,214551630
225564,1396636331.987,214819427
225564,1396636397.906,214650635
225569,1396635391.52,214826908
225569,1396635402.353,214820392
225569,1396635411.468,214674487
225533,1396617229.137,214684513
225533,1396617241.927,214826955
225438,1396623155.544,214725551
225438,1396623183.551,214725551
225438,1396623562.591,214843982
225434,1396624785.398,214639348
225434,1396624835.391,214578234
225434,1396625031.215,214829312
225434,1396625433.611,214835282
225434,1396625994.734,214561485
225442,1396627791.794,214748336
225442,1396627848.712,214819378
225383,1396628293.058,214821380
225383,1396628294.998,214821380
225331,1396612889.935,214644641
225331,1396612956.283,214834965
225331,1396613886.745,214644641
225331,1396613931.849,214834965
225331,1396615558.643,214717552
226297,1396626505.234,214718160
226297,1396626594.906,214556840
226242,1396629786.988,214821013
226242,1396629953.718,214686069
226263,1396630244.631,214582950
226263,1396630326.621,214656380
226258,1396621611.006,214748336
226258,1396621650.269,214826874
226256,1396632102.008,214509135
226256,1396632306.685,214691426
226218,1396623219.787,214833800
226218,1396623339.812,214828987
226218,1396623377.91,214828987
226218,1396623444.126,214828987
226218,1396623467.064,214828987
226218,1396623484.698,214716746
226218,1396623519.988,214716746
226218,1396623539.472,214716714
226218,1396623592.83,214556370
226218,1396623649.165,214662752
226218,1396623881.932,214631737
226218,1396623903.603,214685150
226218,1396623916.304,214553533
226218,1396623947.246,214553533
226218,1396623959.363,214553533
226218,1396623999.924,214556057
226218,1396624021.971,214552142
226218,1396624074.274,214662748
226218,1396624120.321,214556370
226218,1396624145.315,214662782
226233,1396639491.748,214552106
226233,1396639559.484,214552207
226233,1396639660.75,214641360
226188,1396632476.813,214587733
226188,1396632532.85,214550876
226188,1396632555.881,214587733
226188,1396632580.371,214835432
226188,1396632601.973,214587733
226198,1396634913.945,214838252
226198,1396635053.016,214838250
226198,1396635096.639,214838252
226198,1396635127.806,214838250
226198,1396635169.534,214838252
226198,1396635417.564,214842377
226198,1396635448.954,214842309
226198,1396635582.31,214837198
226147,1396612657.222,214691557
226147,1396612699.642,214844287
226147,1396612719.033,214844287
226147,1396612728.856,214844287
226147,1396612736.852,214844287
226147,1396612827.408,214844287
226147,1396612841.844,214844287
226147,1396612856.099,214844287
226147,1396613051.863,214840931
226147,1396613085.155,214840931
226127,1396628963.922,214827030
226127,1396629034.066,214820842
226134,1396630069.993,214684513
226134,1396630149.462,214826955
226134,1396630325.036,214826955
226131,1396615914.897,214718220
226131,1396615957.32,214821390
226091,1396621475.765,214717007
226091,1396621516.826,214717003
226093,1396620562.534,214586983
226093,1396620592.707,214718370
226108,1396639409.62,214738445
226108,1396639603.639,214555847
226111,1396646326.645,214820454
226111,1396646361.251,214821013
226054,1396628797.956,214716932
226054,1396629047.505,214716984
226054,1396629360.653,214685795
226066,1396625809.946,214511070
226066,1396625829.396,214511075
226066,1396626220.645,214514640
226066,1396626728.278,214695326
226066,1396626751.467,214629343
226066,1396626837.885,214563212
226066,1396626934.407,214642089
226066,1396627049.539,214684513
226066,1396627178.293,214535653
226066,1396627304.49,214580885
226066,1396627333.822,214677935
226066,1396627796.71,214588802
226074,1396621078.871,214819599
226074,1396621107.683,214819599
226073,1396616051.204,214819599
226073,1396616119.96,214819599
226073,1396616206.305,214819599
226077,1396632149.027,214705061
226077,1396632297.363,214580355
226044,1396622977.132,214574606
226044,1396623039.407,214819481
226006,1396630374.156,214585395
226006,1396630394.362,214820413
226006,1396630399.746,214820413
225999,1396628219.826,214826810
225999,1396628560.647,214819427
225968,1396619948.476,214718216
225968,1396620025.029,214687685
225968,1396620042.668,214840412
225963,1396632249.012,214648254
225963,1396632296.201,214826810
225963,1396632334.012,214826702
225963,1396632357.15,214820441
225963,1396632538.086,214687685
225963,1396632572.099,214537775
225963,1396632707.092,214718405
225923,1396628160.735,214717260
225923,1396629074.914,214821024
225904,1396634250.668,214554510
225904,1396634267.116,214708305
225886,1396625236.212,214829310
225886,1396625340.339,214664765
225886,1396625392.5,214664735
225886,1396625497.013,214664728
225886,1396625599.649,214533551
225886,1396625679.917,214533553
225886,1396625752.726,214533551
225834,1396629151.292,214829312
225834,1396629245.592,214821272
225812,1396637009.356,214602352
225812,1396637028.24,214602354
225812,1396637047.561,214706124
225812,1396637183.047,214696766
225821,1396618802.239,214820396
225821,1396618817.193,214820396
225821,1396618895.527,214705655
225821,1396618932.426,214708172
225821,1396618941.811,214744775
225821,1396618957.334,214826872
225821,1396618966.78,214717890
225821,1396618979.299,214820392
225821,1396618993.091,214725532
225821,1396618998.032,214694156
225821,1396619001.24,214819430
225821,1396619113.652,214668281
225821,1396620999.363,214820396
225821,1396621091.278,214820396
226767,1396619638.876,214826747
226767,1396619674.372,214584920
226771,1396638355.26,214709638
226771,1396638388.272,214826818
226771,1396638439.236,214684108
226771,1396638518.802,214826818
226771,1396638560.4,214684108
226771,1396638591.665,214826818
226771,1396638629.463,214826818
226771,1396638712.27,214554950
226561,1396622541.829,214711650
226561,1396622613.058,214638545
226561,1396622684.585,214717890
226561,1396622714.612,214565475
226561,1396622732.12,214556595
226613,1396621909.713,214826833
226613,1396621951.985,214710090
226613,1396622074.374,214839313
226613,1396622099.455,214839997
226613,1396622121.27,214839313
226613,1396622126.68,214839995
226613,1396622150.944,214840001
226613,1396622160.142,214839999
226634,1396617641.621,214508942
226634,1396617664.093,214685784
226679,1396626355.859,214826955
226679,1396626589.1,214691255
226679,1396626646.146,214691321
226438,1396629147.104,214628923
226438,1396629168.233,214591588
226438,1396629258.153,214628921
226438,1396629290.012,214591588
226438,1396629337.025,214628923
226438,1396629365.052,214668287
226438,1396629403.689,214628923
226438,1396629453.258,214628923
226438,1396629455.647,214591588
226438,1396629475.569,214680380
226438,1396629642.949,214628921
226546,1396614781.292,214821028
226546,1396614856.627,214821028
226546,1396614861.816,214821028
226557,1396619770.914,214717528
226557,1396619883.284,214606395
226557,1396620085.277,214717528
226557,1396620204.176,214530729
226557,1396620234.856,214836506
226557,1396620537.501,214712235
226306,1396612240.067,214746339
226306,1396612876.018,214552610
226401,1396623070.844,214821015
226401,1396623113.192,214826612
227242,1396617012.035,214676010
227242,1396617453.015,214676010
227242,1396617724.088,214697456
227248,1396633128.678,214636777
227248,1396633221.228,214636505
227248,1396633356.807,214509084
227249,1396637832.051,214512431
227249,1396637860.709,214645835
227249,1396638009.594,214829687
227253,1396611234.963,214826705
227253,1396612109.841,214826705
227253,1396613295.548,214826705
227206,1396614442.522,214701182
227206,1396615141.13,214587375
227206,1396615253.737,214587581
227206,1396615271.604,214536377
227104,1396613072.891,214586955
227104,1396613078.838,214586970
227104,1396613100.371,214537764
227104,1396613331.027,214551600
227076,1396629929.287,214833800
227076,1396630055.175,214833802
227076,1396630226.001,214833802
227076,1396630421.559,214835760
227076,1396630441.522,214833802
227076,1396630504.218,214833802
227076,1396630515.334,214833800
227076,1396630563.388,214833800
227076,1396630587.482,214833802
227076,1396630846.588,214835760
227076,1396630922.271,214835760
227182,1396625543.63,214821373
227182,1396625619.967,214821373
227002,1396620115.592,214534704
227002,1396620943.98,214836789
227002,1396621108.285,214534706
226957,1396618196.111,214800266
226957,1396618485.669,214579704
227061,1396623079.005,214572182
227061,1396623382.056,214572182
227061,1396623398.528,214572182
227061,1396623413.778,214572182
227061,1396623469.272,214572234
227068,1396617254.17,214829312
227068,1396617312.602,214827030
227064,1396629896.598,214839373
227064,1396629995.883,214684513
227064,1396630330.405,214829312
227064,1396630614.799,214684513
227017,1396625128.845,214717614
227017,1396625161.496,214717612
227017,1396625189.267,214716924
227653,1396620900.641,214706216
227653,1396621091.307,214706216
227653,1396621198.586,214706216
227696,1396644556.474,214821275
227696,1396644701.807,214821298
227637,1396618661.939,214725551
227637,1396618773.045,214725551
227637,1396619406.309,214725551
227734,1396624992.934,214836761
227734,1396625036.513,214836752
227734,1396625073.402,214836752
227729,1396623471.098,214534438
227729,1396623825.749,214534438
227721,1396626607.297,214602605
227721,1396626645.996,214680371
227721,1396626669.427,214602605
227721,1396626685.891,214581489
227721,1396626825.831,214680371
227721,1396626844.873,214581489
227721,1396626900.798,214512611
227721,1396626947.722,214712235
227721,1396627017.066,214581489
227721,1396627052.03,214581489
227721,1396627207.344,214552685
227714,1396623937.872,214828882
227714,1396625241.283,214676342
227714,1396625251.755,214718248
227714,1396626225.325,214718248
227749,1396633132.113,214712272
227749,1396633575.624,214539253
227749,1396633828.097,214699742
227749,1396633939.276,214555903
227749,1396633991.28,214547255
227749,1396634110.055,214702642
227749,1396634319.138,214832672
227331,1396622365.513,214718220
227331,1396622419.176,214820814
227331,1396622533.952,214829312
227522,1396625943.486,214632362
227522,1396625970.882,214833802
227522,1396626089.535,214587650
227522,1396626353.181,214587650
227522,1396626386.416,214535589
227522,1396626419.874,214535617
227522,1396626431.37,214587650
227522,1396626624.037,214512416
227522,1396626734.017,214537967
227522,1396626915.505,214717007
227522,1396626988.958,214716926
227522,1396627041.801,214717007
227467,1396633626.958,214827028
227467,1396633804.839,214537490
227467,1396634622.479,214534689
227459,1396622423.026,214696967
227459,1396622474.098,214696970
227459,1396622547.813,214696970
227459,1396622766.397,214712115
227459,1396622780.745,214712115
227459,1396622954.092,214712115
227459,1396622967.658,214712115
227459,1396623015.695,214712115
227459,1396623479.781,214712115
227459,1396623609.528,214684093
227459,1396623663.437,214696970
227487,1396631299.298,214534543
227487,1396631399.269,214717003
227487,1396631463.07,214534543
227487,1396631498.395,214638703
227487,1396631508.035,214534543
227487,1396631623.357,214638699
227487,1396631666.062,214534543
227487,1396631674.532,214638703
227487,1396631695.457,214534543
227487,1396631707.126,214638699
227487,1396631737.196,214534543
227487,1396631813.139,214534543
227487,1396631835.822,214676368
227487,1396631922.517,214531010
227487,1396632000.914,214638617
227487,1396632016.912,214836757
227487,1396632109.753,214697829
227487,1396632436.771,214553810
227487,1396632446.406,214560170
227487,1396632508.892,214600528
227487,1396632586.694,214583152
227487,1396633023.256,214534543
227478,1396624784.673,214695069
227478,1396624830.76,214695071
228202,1396628080.598,214716980
228202,1396628162.787,214716980
228202,1396628400.799,214559563
228202,1396628452.024,214587836
228122,1396646410.096,214838368
228122,1396646414.13,214838368
228102,1396624156.866,214699888
228102,1396624376.095,214837410
228102,1396624464.959,214837393
228102,1396624486.373,214832670
228344,1396632267.361,214700482
228344,1396632424.144,214700428
228344,1396632508.591,214840382
228344,1396632604.372,214700610
228344,1396632804.483,214700482
228344,1396632849.985,214700610
228344,1396632966.469,214700610
228344,1396633087.634,214700482
228344,1396633134.472,214700435
228344,1396633388.062,214700610
228344,1396633419.768,214700610
228344,1396633453.034,214700610
228344,1396633483.55,214700610
228344,1396633543.621,214700610
228344,1396634191.783,214700610
228344,1396634246.187,214596476
228307,1396653621.345,214838372
228307,1396653718.405,214826810
228259,1396621719.588,214836761
228259,1396622758.059,214836761
228259,1396622936.545,214536317
227949,1396630813.981,214748285
227949,1396630885.036,214561475
227963,1396614477.603,214821279
227963,1396614535.249,214821279
227963,1396614588.7,214826627
227963,1396615095.686,214826627
227963,1396615232.709,214826627
227963,1396615280.121,214710069
227963,1396615328.062,214710069
227912,1396626489.631,214574670
227912,1396626525.408,214574672
227923,1396635210.486,214800272
227923,1396635291.631,214820402
227923,1396635330.088,214687852
227923,1396635343.955,214706102
227934,1396627360.049,214832657
227934,1396627399.475,214716982
227929,1396617351.102,214826803
227929,1396617426.494,214535621
227884,1396625365.173,214557433
227884,1396625543.677,214543475
227896,1396615824.554,214539279
227896,1396616414.34,214687642
227896,1396616448.763,214688098
227896,1396616764.919,214821386
227896,1396617253.46,214820447
227842,1396629847.15,214530703
227842,1396629936.572,214629253
227842,1396629979.021,214835285
227842,1396630008.911,214835287
227842,1396630090.134,214704182
227842,1396630103.692,214704182
227842,1396630631.593,214704182
227842,1396630852.675,214511015
227842,1396630908.461,214676597
227842,1396631069.397,214530697
227842,1396631113.238,214530710
227842,1396631175.611,214704180
227842,1396631343.859,214835287
227842,1396631686.234,214530705
227842,1396632587.116,214704180
227842,1396633191.662,214835713
227842,1396633406.271,214835120
227842,1396634368.052,214530705
227842,1396634543.613,214701787
227842,1396634633.913,214835713
227842,1396635779.063,214704180
227842,1396637590.064,214704180
227842,1396639078.967,214704180
227842,1396640122.115,214530705
227842,1396640461.237,214606408
227842,1396640491.791,214704180
227858,1396616319.824,214538820
227858,1396616412.204,214589606
228081,1396627017.942,214826833
228081,1396627406.557,214536302
228618,1396616161.018,214748285
228618,1396616204.617,214718216
228618,1396616285.153,214820450
228662,1396615028.813,214532070
228662,1396615039.467,214532070
228662,1396615057.534,214532072
228662,1396615058.932,214532072
228662,1396615077.256,214826803
228662,1396615078.669,214826803
228662,1396615158.816,214535621
228662,1396615160.196,214535621
228652,1396636529.221,214554129
228652,1396636587.735,214821028
228652,1396636610.954,214706432
228678,1396631461.151,214716984
228678,1396631462.224,214716984
228736,1396628938.201,214835713
228736,1396628949.835,214835713
228736,1396629034.474,214835713
228736,1396629127.093,214676535
228736,1396629159.136,214676580
228736,1396629196.591,214606395
228736,1396629268.616,214676580
228821,1396631386.294,214820842
228821,1396631558.986,214820842
228392,1396613435.786,214717007
228392,1396613459.536,214717005
228392,1396613538.012,214832655
228392,1396613572.936,214832655
228392,1396613659.2,214716984
228392,1396613672.751,214832657
228392,1396613701.883,214716986
228391,1396619652.042,214687685
228391,1396619834.792,214827030
228408,1396621807.316,214725542
228408,1396621870.383,214672942
228408,1396621989.032,214541357
228426,1396618589.311,214691390
228426,1396618610.204,214691390
228428,1396629420.399,214821307
228428,1396629451.056,214612708
228457,1396630097.785,214509135
228457,1396630618.792,214811754
228457,1396630719.181,214811752
228457,1396631084.059,214811754
228457,1396631188.204,214836114
228457,1396631216.515,214836225
228457,1396631254.414,214811752
228457,1396631520.291,214821388
228457,1396631975.341,214811752
228457,1396632052.664,214811752
228448,1396650203.904,214702905
228448,1396650232.659,214717412
228448,1396650253.564,214718158
228448,1396650274.766,214702907
228448,1396650302.413,214538484
228448,1396650372.597,214642097
228473,1396634700.071,214640240
228473,1396634747.273,214553702
228493,1396627406.182,214829282
228493,1396627406.318,214829282
228493,1396628501.302,214829282
228521,1396613524.804,214837213
228521,1396613526.395,214837213
228521,1396613617.864,214837213
228521,1396613619.767,214837213
228547,1396637559.788,214748300
228547,1396637597.93,214748295
228579,1396621507.999,214820447
228579,1396621576.645,214820447
228599,1396618475.431,214587956
228599,1396618477.069,214587956
229144,1396617570.428,214832655
229144,1396617643.687,214832657
229131,1396632548.61,214629309
229131,1396632700.867,214639886
229224,1396636429.253,214839827
229224,1396636532.422,214826705
229227,1396642246.979,214725551
229227,1396642363.773,214572264
229227,1396642513.881,214572264
229227,1396642623.497,214820441
229227,1396642699.488,214826702
229227,1396642735.124,214839373
229227,1396642821.488,214826900
229227,1396642940.371,214829312
229227,1396643028.257,214687685
229227,1396643082.666,214820842
229227,1396643353.682,214716935
229217,1396619377.84,214819406
229217,1396619443.603,214684734
229269,1396617992.712,214696625
229269,1396618041.349,214696736
229371,1396628763.496,214842270
229371,1396628813.199,214842320
229351,1396636280.294,214600989
229351,1396636376.926,214571904
229359,1396627115.229,214832730
229359,1396627844.855,214832730
229359,1396627891.636,214821277
229359,1396628042.825,214832730
229359,1396628078.068,214821290
229338,1396637462.566,214686065
229338,1396637478.672,214686060
229322,1396626928.812,214718203
229322,1396627018.403,214587005
229322,1396627052.377,214842324
229322,1396627072.875,214838244
229322,1396627116.15,214589257
228909,1396623108.394,214691390
228909,1396623137.799,214535621
228902,1396628903.591,214628792
228902,1396628974.833,214827030
228902,1396629028.352,214686075
228902,1396629079.608,214570963
228902,1396629134.862,214540813
228902,1396629211.732,214714792
228902,1396629243.056,214686099
228902,1396629307.415,214580814
228902,1396629447.613,214712342
228902,1396629566.938,214712349
228902,1396629595.778,214820411
228902,1396629792.759,214695480
228901,1396631109.716,214698418
228901,1396631159.435,214698418
228901,1396631183.863,214698420
228901,1396631229.907,214698420
228901,1396631280.578,214718220
228901,1396631300.549,214832559
228901,1396631330.94,214698418
228901,1396631404.402,214696897
228901,1396631543.795,214718197
228913,1396632121.325,214539262
228913,1396632243.786,214832670
228962,1396636202.283,214582950
228962,1396636226.749,214696802
228962,1396636232.261,214582950
228991,1396628603.254,214579730
228991,1396628622.994,214738445
228991,1396628643.557,214738447
228991,1396628664.23,214738445
229054,1396617428.411,214644605
229054,1396617533.578,214602309
229008,1396627729.993,214826829
229008,1396627756.07,214826829
229008,1396627770.515,214826891
229101,1396613300.728,214826810
229101,1396614367.939,214826810
229098,1396626780.299,214535621
229098,1396626836.528,214827030
229098,1396626918.874,214842341
229098,1396626959.543,214587013
229098,1396627026.403,214580387
229098,1396627100.001,214699070
229098,1396627128.787,214699070
229098,1396627179.655,214516142
229098,1396627279.197,214699070
229098,1396627295.276,214516142
229098,1396627334.999,214602249
229098,1396627355.259,214602240
229098,1396627387.868,214602238
229098,1396627409.18,214602225
229069,1396612845.222,214829681
229069,1396612894.66,214587549
229069,1396612912.316,214509084
229067,1396622899.977,214716971
229067,1396623254.299,214652882
221437,1396630447.42,214821380
221437,1396633207.153,214839373
221437,1396633248.315,214684513
221419,1396633228.5,214674572
221419,1396633439.418,214674572
221332,1396631654.058,214641830
221332,1396631719.146,214641819
221332,1396631720.425,214641830
221332,1396631746.066,214641819
221332,1396631751.521,214641830
221332,1396631761.202,214641810
221332,1396631765.205,214650579
221332,1396631768.476,214695035
221332,1396631771.985,214695037
221332,1396631777.951,214718321
221332,1396631778.645,214718319
221332,1396631781.339,214641810
221332,1396631850.125,214580424
221332,1396631856.384,214694977
221332,1396631865.826,214700752
221332,1396631897.511,214700752
221332,1396631907.729,214640334
221332,1396631923.485,214640334
221332,1396631933.699,214695082
221332,1396631972.034,214650527
221332,1396631978.355,214838171
221332,1396631986.197,214838190
221332,1396632001.401,214650527
221332,1396632034.728,214678766
221332,1396632058.129,214718312
221332,1396632072.536,214695035
221332,1396632075.801,214641810
221332,1396632089.005,214641810
221332,1396632143.864,214700752
221332,1396632144.87,214650527
221332,1396632239.553,214641810
221332,1396632258.843,214641819
221332,1396632307.664,214640336
221332,1396632321.046,214700799
221332,1396632353.21,214695035
221334,1396615888.667,214708211
221334,1396616010.438,214708211
221283,1396623775.815,214509135
221283,1396623849.518,214587071
221293,1396619005.579,214832730
221293,1396619085.074,214832730
221209,1396621853.744,214684843
221209,1396621883.296,214706462
